#Test cases for UtilGl#toColor4f method
#<integer bitmask> <expected channel X> <expected channel Y> <expected channel Z> <expected channel W>

#testing limits
18359728 0.094118 0.207843 0.592157 0.156863
0b06d950 0.043137 0.023529 0.850980 0.313726
1e50ddc4 0.117647 0.313726 0.866667 0.768627
3bde6517 0.231373 0.870588 0.396078 0.090196
62129306 0.384314 0.070588 0.576471 0.023529
545d3f03 0.329412 0.364706 0.247059 0.011765
275cdbfd 0.152941 0.360784 0.858824 0.992157
09a24d27 0.035294 0.635294 0.301961 0.152941
2f3f7395 0.184314 0.247059 0.450980 0.584314
3035561e 0.188235 0.207843 0.337255 0.117647
26448380 0.149020 0.266667 0.513726 0.501961
28337967 0.156863 0.200000 0.474510 0.403922
4532683e 0.270588 0.196078 0.407843 0.243137
33bba384 0.200000 0.733333 0.639216 0.517647
611bead6 0.380392 0.105882 0.917647 0.839216
92fa5972 0.572549 0.980392 0.349020 0.447059
1f6df93c 0.121569 0.427451 0.976471 0.235294
